Dataset,Model,MSE,MAE,R2
Calingiri,Gradient Boosting K7,1.3933916918191884,1.0012974880306322,-0.011345321362701943
Calingiri,Gradient Boosting K5,1.393832822853074,1.0021207203437557,-0.011665501115349697
Calingiri,Gradient Boosting K3,1.3950913463674586,1.0025944865726097,-0.01257895701979539
Calingiri,Lasso Regression K3,1.482169189793565,1.00827731092437,-0.07578140760163388
Calingiri,Lasso Regression K7,1.482169189793565,1.00827731092437,-0.07578140760163388
Calingiri,Lasso Regression K5,1.482169189793565,1.00827731092437,-0.07578140760163388
Calingiri,Linear Regression K5,1.6613731948304757,1.094405065073684,-0.205850456475406
Calingiri,Linear Regression K3,1.6613731948304757,1.094405065073684,-0.205850456475406
Calingiri,Linear Regression K7,1.6613731948304757,1.094405065073684,-0.205850456475406
Calingiri,Decision Tree K5,2.453835170062241,1.2144808608058606,-0.7810316605215764
Calingiri,Decision Tree K7,2.690472939814815,1.3521944444444443,-0.9527870274453696
Calingiri,Decision Tree K3,3.3954933333333335,1.5173333333333332,-1.4645017740141104
