Dataset,Model,MSE,MAE,R2
Halberd,Lasso Regression K3,1.4203065035469258,0.9241961490889806,0.056495979095464
Halberd,Lasso Regression K5,1.4203065035469258,0.9241961490889806,0.056495979095464
Halberd,Gradient Boosting K3,1.4952892280972503,1.0415892998451608,0.006685250259868658
Halberd,Gradient Boosting K7,1.5000947145415284,1.0416310032363636,0.0034929845262007264
Halberd,Gradient Boosting K5,1.5065551376712167,1.0447600140761175,-0.0007986491348319635
Halberd,Lasso Regression K7,1.558070077913518,1.0534845938375348,-0.03501982120852731
Halberd,Linear Regression K5,2.0219467384390115,1.1138944862261226,-0.3431712612790907
Halberd,Linear Regression K3,2.0219467384390115,1.1138944862261226,-0.3431712612790907
Halberd,Linear Regression K7,2.0219467384390115,1.1138944862261226,-0.3431712612790907
Halberd,Decision Tree K5,2.3847752253780348,1.2820044922913345,-0.5841967972959838
Halberd,Decision Tree K3,2.434594649246348,1.3118563441431865,-0.6172916445148875
Halberd,Decision Tree K7,3.4718789518518522,1.6555,-1.3063555246600482
