Model,MSE,MAE,R2
Random Forest K7,1.2647649226209259,0.8989977777777777,0.08201398456284492
Random Forest K5,1.3029767424116079,0.9009591791125544,0.054279252546748036
Random Forest K3,1.356774051160084,0.9462484469976641,0.015232330691169471
Gradient Boosting K7,1.3872643546088892,0.9966578791143675,-0.006898004892803122
Gradient Boosting K3,1.388817123423687,0.99653892892341,-0.008025028604243145
Gradient Boosting K5,1.391818801477468,1.0003376614790311,-0.010203693134648972
Lasso Regression K3,1.482169189793565,1.00827731092437,-0.07578140760163388
Lasso Regression K5,1.482169189793565,1.00827731092437,-0.07578140760163388
Lasso Regression K7,1.482169189793565,1.00827731092437,-0.07578140760163388
Linear Regression K3,1.6662599803154778,1.0961162921435068,-0.20939736124437824
Linear Regression K5,1.6662599803154778,1.0961162921435068,-0.20939736124437824
Linear Regression K7,1.6662599803154778,1.0961162921435068,-0.20939736124437824
Decision Tree K7,1.963897213823575,1.22351633834575,-0.42542708593633005
Decision Tree K5,2.022610847156908,1.2564830050124167,-0.4680423524981294
Decision Tree K3,2.022610847156909,1.256483005012417,-0.4680423524981301
