Model,MSE,MAE,R2
Random Forest K7,1.164626207413334,0.8799778888888888,0.1546962186446682
Random Forest K5,1.2703182468669958,0.9194838078000144,0.07798329561353712
Gradient Boosting K7,1.3843779619212808,0.9946980930337178,-0.00480301627089097
Gradient Boosting K3,1.3850400323737544,0.9960898615293272,-0.005283557283481066
Gradient Boosting K5,1.3884395632468929,0.9963641653037608,-0.007750989566565725
Random Forest K3,1.414002367612306,0.9493901904761908,-0.02630486981980429
Lasso Regression K7,1.482169189793565,1.00827731092437,-0.07578140760163388
Lasso Regression K5,1.482169189793565,1.00827731092437,-0.07578140760163388
Lasso Regression K3,1.482169189793565,1.00827731092437,-0.07578140760163388
Linear Regression K7,1.6613731948305093,1.094405065073695,-0.2058504564754302
Linear Regression K5,1.6613731948305093,1.094405065073695,-0.2058504564754302
Linear Regression K3,1.6613731948305093,1.094405065073695,-0.2058504564754302
Decision Tree K5,1.9638972138235746,1.22351633834575,-0.42542708593632983
Decision Tree K3,2.022610847156908,1.2564830050124167,-0.4680423524981294
Decision Tree K7,3.231881770525204,1.435053083028083,-1.3457499617718471
